project,class,rule,result
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.RepresentacaoJudicial,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.autenticacao.AutenticacaoPeca,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.DadosAdvogado,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,HashCodeAndEqualsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.auditoria.ControleAuditoria,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.BuscaApreensao,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.DispositivoNorma,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.destinatario.Destinatario,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,HashCodeAndEqualsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.acesso.ControlePermissao,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.IdentificadorMaterial,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.RoteiroInvestigacao,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.roteiro.SugestaoRoteiroTarefa,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.ObjetoBuscaApreensao,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Intimar,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.AtoPresencial,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.peca.assinatura.Assinatura,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
